-16.56,-2.508,35.88,0.191,0.056,-0.657,0.393,-0.461,0.579,-0.544,0.046,0.014,-0.036,17
-16.56,-2.505,35.86,0.191,0.056,-0.661,0.393,-0.461,0.579,-0.544,0.046,0.014,-0.036,17
-16.43,-2.526,35.86,0.237,0.038,-0.661,0.393,-0.461,0.579,-0.544,0.046,0.014,-0.036,18
-16.42,-2.525,35.84,0.239,0.038,-0.665,0.393,-0.461,0.579,-0.544,0.046,0.014,-0.036,18
-16.41,-2.523,35.84,0.241,0.036,-0.666,0.393,-0.461,0.579,-0.544,0.046,0.014,-0.036,18
-16.39,-2.521,35.83,0.243,0.035,-0.669,0.393,-0.461,0.579,-0.544,0.046,0.014,-0.036,16
-16.28,-2.564,35.83,0.286,0.007,-0.670,0.393,-0.461,0.579,-0.544,0.046,0.014,-0.036,16
-16.26,-2.563,35.80,0.286,0.005,-0.679,0.393,-0.461,0.579,-0.544,0.046,0.014,-0.036,18
-16.25,-2.563,35.80,0.286,0.004,-0.680,0.393,-0.461,0.579,-0.544,0.046,0.014,-0.036,18
-16.09,-2.590,35.79,0.360,-0.011,-0.683,0.393,-0.461,0.579,-0.544,0.046,0.014,-0.036,18
-16.06,-2.591,35.79,0.364,-0.011,-0.684,0.393,-0.461,0.579,-0.544,0.046,0.014,-0.036,18
-16.05,-2.592,35.78,0.366,-0.013,-0.687,0.393,-0.461,0.579,-0.544,0.046,0.014,-0.036,18
-16.03,-2.592,35.77,0.368,-0.014,-0.688,0.393,-0.461,0.579,-0.544,0.046,0.014,-0.036,18
-15.88,-2.625,35.77,0.437,-0.032,-0.687,0.393,-0.461,0.579,-0.544,0.045,0.014,-0.036,18
-15.86,-2.626,35.77,0.440,-0.035,-0.687,0.393,-0.461,0.579,-0.544,0.045,0.014,-0.036,18
-15.83,-2.628,35.77,0.442,-0.036,-0.686,0.393,-0.461,0.579,-0.544,0.045,0.014,-0.036,18
-15.81,-2.630,35.76,0.444,-0.037,-0.690,0.393,-0.461,0.579,-0.544,0.045,0.014,-0.036,18
-15.64,-2.654,35.76,0.511,-0.052,-0.691,0.393,-0.461,0.579,-0.545,0.045,0.014,-0.036,18
-15.62,-2.657,35.76,0.514,-0.053,-0.692,0.393,-0.461,0.579,-0.545,0.045,0.014,-0.036,17
-15.59,-2.659,35.76,0.516,-0.053,-0.691,0.393,-0.461,0.579,-0.545,0.045,0.014,-0.036,17
-15.45,-2.683,35.74,0.577,-0.072,-0.701,0.393,-0.461,0.578,-0.545,0.045,0.014,-0.036,17
-15.42,-2.686,35.74,0.578,-0.073,-0.700,0.393,-0.461,0.578,-0.545,0.045,0.014,-0.036,17
-15.39,-2.690,35.74,0.579,-0.072,-0.702,0.393,-0.461,0.578,-0.545,0.045,0.014,-0.036,17
-15.36,-2.694,35.74,0.582,-0.074,-0.701,0.393,-0.461,0.578,-0.545,0.045,0.014,-0.036,15
-15.21,-2.702,35.75,0.643,-0.080,-0.703,0.393,-0.460,0.578,-0.545,0.045,0.014,-0.036,15
-15.17,-2.706,35.73,0.645,-0.081,-0.709,0.393,-0.460,0.578,-0.545,0.045,0.014,-0.036,15
-15.14,-2.710,35.75,0.647,-0.081,-0.703,0.393,-0.460,0.578,-0.545,0.045,0.014,-0.036,17
-15.11,-2.714,35.75,0.651,-0.084,-0.702,0.393,-0.460,0.578,-0.545,0.045,0.014,-0.036,17
-14.99,-2.736,35.74,0.685,-0.102,-0.708,0.393,-0.460,0.578,-0.545,0.045,0.014,-0.036,18
-14.96,-2.741,35.73,0.688,-0.103,-0.712,0.393,-0.460,0.578,-0.545,0.045,0.014,-0.036,18
-14.93,-2.746,35.74,0.692,-0.104,-0.710,0.393,-0.460,0.578,-0.545,0.045,0.014,-0.036,18
-14.78,-2.764,35.75,0.740,-0.113,-0.708,0.393,-0.460,0.578,-0.545,0.045,0.014,-0.036,18
-14.75,-2.770,35.75,0.742,-0.114,-0.708,0.393,-0.460,0.578,-0.545,0.045,0.014,-0.036,18
-14.71,-2.776,35.74,0.744,-0.116,-0.712,0.393,-0.460,0.578,-0.545,0.045,0.014,-0.036,18
-14.67,-2.781,35.73,0.748,-0.117,-0.716,0.393,-0.460,0.578,-0.545,0.045,0.014,-0.036,17
-14.57,-2.803,35.73,0.774,-0.124,-0.716,0.393,-0.460,0.578,-0.545,0.045,0.014,-0.036,17
-14.53,-2.809,35.75,0.776,-0.126,-0.711,0.393,-0.460,0.578,-0.545,0.045,0.014,-0.036,18
-14.49,-2.815,35.76,0.777,-0.129,-0.710,0.393,-0.460,0.578,-0.545,0.045,0.014,-0.036,18
-14.46,-2.822,35.74,0.779,-0.128,-0.715,0.393,-0.460,0.578,-0.545,0.045,0.014,-0.036,18
-14.33,-2.842,35.74,0.806,-0.131,-0.713,0.393,-0.460,0.578,-0.546,0.045,0.014,-0.036,16
-14.29,-2.849,35.74,0.810,-0.133,-0.714,0.393,-0.460,0.578,-0.546,0.045,0.014,-0.036,16
-14.26,-2.855,35.74,0.812,-0.135,-0.715,0.393,-0.460,0.578,-0.546,0.045,0.014,-0.036,16
-14.17,-2.873,35.72,0.816,-0.133,-0.718,0.393,-0.460,0.578,-0.546,0.045,0.014,-0.036,18
-14.13,-2.879,35.73,0.822,-0.136,-0.715,0.393,-0.460,0.578,-0.546,0.045,0.014,-0.036,18
-14.09,-2.886,35.74,0.825,-0.137,-0.711,0.393,-0.460,0.578,-0.546,0.045,0.014,-0.036,17
-14.06,-2.893,35.74,0.827,-0.139,-0.712,0.393,-0.460,0.578,-0.546,0.045,0.014,-0.036,17
-14.02,-2.921,35.73,0.805,-0.146,-0.715,0.393,-0.460,0.578,-0.545,0.045,0.014,-0.036,17
-13.98,-2.929,35.71,0.808,-0.148,-0.719,0.393,-0.460,0.578,-0.545,0.045,0.014,-0.036,17
-13.94,-2.936,35.72,0.812,-0.149,-0.716,0.393,-0.460,0.578,-0.545,0.045,0.014,-0.036,17
-13.90,-2.943,35.71,0.814,-0.150,-0.715,0.393,-0.460,0.578,-0.545,0.045,0.014,-0.036,16
-13.89,-2.978,35.70,0.773,-0.159,-0.715,0.393,-0.460,0.578,-0.545,0.045,0.014,-0.036,16
-13.86,-2.986,35.69,0.776,-0.162,-0.721,0.393,-0.460,0.578,-0.545,0.045,0.014,-0.036,16
-13.82,-2.994,35.68,0.779,-0.164,-0.724,0.393,-0.460,0.578,-0.545,0.045,0.014,-0.036,17
-13.75,-3.023,35.69,0.777,-0.163,-0.717,0.393,-0.460,0.578,-0.545,0.045,0.014,-0.036,17
-13.71,-3.031,35.69,0.781,-0.165,-0.717,0.393,-0.460,0.578,-0.545,0.045,0.014,-0.036,17
-13.67,-3.039,35.69,0.783,-0.166,-0.717,0.393,-0.460,0.578,-0.545,0.045,0.014,-0.036,17
-13.64,-3.047,35.67,0.785,-0.165,-0.722,0.393,-0.460,0.578,-0.545,0.045,0.014,-0.036,17
-13.55,-3.068,35.69,0.792,-0.162,-0.715,0.393,-0.460,0.578,-0.545,0.045,0.014,-0.036,16
-13.51,-3.076,35.69,0.795,-0.163,-0.714,0.393,-0.460,0.578,-0.545,0.045,0.014,-0.036,16
-13.47,-3.084,35.70,0.798,-0.167,-0.712,0.393,-0.460,0.578,-0.545,0.045,0.014,-0.036,16
-13.43,-3.092,35.68,0.801,-0.166,-0.716,0.393,-0.460,0.578,-0.545,0.045,0.014,-0.036,17
-13.38,-3.099,35.68,0.782,-0.156,-0.714,0.393,-0.460,0.578,-0.545,0.045,0.014,-0.036,17
-13.34,-3.107,35.67,0.786,-0.158,-0.718,0.393,-0.460,0.578,-0.545,0.045,0.014,-0.036,17
-13.31,-3.115,35.66,0.791,-0.159,-0.720,0.393,-0.460,0.578,-0.545,0.045,0.014,-0.036,18
-13.30,-3.118,35.67,0.760,-0.152,-0.710,0.393,-0.460,0.578,-0.545,0.045,0.014,-0.036,18
-13.24,-3.129,35.66,0.764,-0.156,-0.717,0.393,-0.460,0.578,-0.545,0.045,0.014,-0.036,18
-13.20,-3.137,35.66,0.767,-0.157,-0.716,0.393,-0.460,0.578,-0.545,0.045,0.014,-0.036,18
-13.17,-3.145,35.66,0.769,-0.158,-0.717,0.393,-0.460,0.578,-0.545,0.045,0.014,-0.036,18
-13.16,-3.138,35.66,0.735,-0.143,-0.710,0.393,-0.461,0.578,-0.545,0.045,0.014,-0.036,18
-13.12,-3.145,35.65,0.739,-0.145,-0.712,0.393,-0.461,0.578,-0.545,0.045,0.014,-0.036,18
-13.09,-3.152,35.66,0.741,-0.146,-0.709,0.393,-0.461,0.578,-0.545,0.045,0.014,-0.036,18
-13.05,-3.159,35.66,0.744,-0.147,-0.710,0.393,-0.461,0.578,-0.545,0.045,0.014,-0.036,18
-13.01,-3.145,35.67,0.722,-0.131,-0.707,0.393,-0.461,0.578,-0.545,0.045,0.014,-0.036,18
-12.98,-3.152,35.64,0.725,-0.132,-0.717,0.393,-0.461,0.578,-0.545,0.045,0.014,-0.036,18
-12.94,-3.158,35.64,0.728,-0.133,-0.716,0.393,-0.461,0.578,-0.545,0.045,0.014,-0.036,18
-12.92,-3.142,35.64,0.698,-0.117,-0.712,0.393,-0.461,0.578,-0.545,0.045,0.014,-0.036,18
-12.89,-3.148,35.64,0.701,-0.118,-0.713,0.393,-0.461,0.578,-0.545,0.045,0.014,-0.036,17
-12.85,-3.153,35.63,0.703,-0.119,-0.712,0.393,-0.461,0.578,-0.545,0.045,0.014,-0.036,17
-12.82,-3.159,35.61,0.704,-0.122,-0.716,0.393,-0.461,0.578,-0.545,0.045,0.014,-0.036,18
-12.82,-3.141,35.63,0.667,-0.106,-0.709,0.393,-0.461,0.579,-0.545,0.046,0.014,-0.036,18
-12.78,-3.146,35.62,0.669,-0.107,-0.711,0.393,-0.461,0.579,-0.545,0.046,0.014,-0.036,18
-12.75,-3.152,35.61,0.670,-0.107,-0.717,0.393,-0.461,0.578,-0.545,0.046,0.014,-0.036,17
-12.72,-3.157,35.58,0.673,-0.110,-0.725,0.393,-0.461,0.578,-0.545,0.046,0.014,-0.036,17
-12.73,-3.148,35.57,0.632,-0.100,-0.724,0.393,-0.461,0.579,-0.545,0.046,0.014,-0.036,17
-12.70,-3.152,35.56,0.634,-0.100,-0.727,0.393,-0.461,0.579,-0.545,0.046,0.014,-0.036,18
-12.67,-3.157,35.56,0.635,-0.102,-0.727,0.393,-0.461,0.579,-0.545,0.046,0.014,-0.036,18
-12.69,-3.155,35.55,0.592,-0.092,-0.730,0.393,-0.461,0.579,-0.544,0.046,0.014,-0.036,16
-12.66,-3.160,35.54,0.593,-0.094,-0.730,0.393,-0.461,0.579,-0.544,0.046,0.014,-0.036,16
-12.63,-3.165,35.55,0.597,-0.095,-0.727,0.393,-0.461,0.579,-0.544,0.046,0.014,-0.036,16
-12.60,-3.169,35.55,0.599,-0.095,-0.726,0.393,-0.461,0.579,-0.544,0.046,0.014,-0.036,17
-12.68,-3.171,35.56,0.535,-0.089,-0.720,0.392,-0.461,0.579,-0.544,0.046,0.014,-0.036,17
-12.65,-3.175,35.55,0.536,-0.091,-0.722,0.392,-0.461,0.579,-0.544,0.046,0.014,-0.036,17
-12.63,-3.180,35.56,0.538,-0.092,-0.720,0.392,-0.461,0.579,-0.544,0.046,0.014,-0.036,17
-12.60,-3.184,35.57,0.539,-0.093,-0.718,0.392,-0.461,0.579,-0.544,0.046,0.014,-0.036,17
-12.68,-3.196,35.59,0.472,-0.093,-0.710,0.392,-0.461,0.579,-0.544,0.046,0.014,-0.036,17
-12.66,-3.201,35.57,0.473,-0.094,-0.715,0.392,-0.461,0.579,-0.544,0.046,0.014,-0.036,17
-12.64,-3.205,35.56,0.475,-0.094,-0.719,0.392,-0.461,0.579,-0.544,0.046,0.014,-0.036,17
-12.76,-3.219,35.58,0.395,-0.094,-0.709,0.392,-0.462,0.579,-0.544,0.046,0.014,-0.036,17
-12.74,-3.223,35.58,0.395,-0.094,-0.710,0.392,-0.462,0.579,-0.544,0.046,0.014,-0.036,17
-12.72,-3.228,35.57,0.396,-0.094,-0.714,0.392,-0.462,0.579,-0.544,0.046,0.014,-0.036,17
-12.70,-3.233,35.56,0.396,-0.095,-0.716,0.392,-0.462,0.579,-0.544,0.046,0.014,-0.036,18
-12.82,-3.243,35.58,0.328,-0.094,-0.708,0.392,-0.462,0.579,-0.544,0.046,0.014,-0.036,18
-12.80,-3.248,35.59,0.330,-0.094,-0.704,0.392,-0.462,0.579,-0.544,0.046,0.014,-0.036,17
-12.78,-3.252,35.60,0.329,-0.095,-0.700,0.392,-0.462,0.579,-0.544,0.046,0.014,-0.036,17
-12.94,-3.257,35.58,0.247,-0.091,-0.702,0.392,-0.462,0.580,-0.544,0.046,0.014,-0.036,17
-12.92,-3.263,35.60,0.247,-0.092,-0.697,0.392,-0.462,0.580,-0.544,0.046,0.014,-0.036,17
-12.91,-3.268,35.62,0.248,-0.092,-0.691,0.392,-0.462,0.580,-0.544,0.046,0.014,-0.036,17
-12.90,-3.272,35.62,0.249,-0.094,-0.695,0.392,-0.462,0.580,-0.544,0.046,0.014,-0.036,17
-13.03,-3.274,35.61,0.177,-0.089,-0.696,0.391,-0.462,0.580,-0.543,0.046,0.014,-0.036,18
-13.02,-3.278,35.60,0.175,-0.091,-0.699,0.391,-0.462,0.580,-0.543,0.046,0.014,-0.036,18
-13.02,-3.283,35.61,0.174,-0.091,-0.697,0.391,-0.462,0.580,-0.543,0.046,0.014,-0.036,17
-13.01,-3.287,35.60,0.175,-0.093,-0.697,0.391,-0.462,0.580,-0.543,0.046,0.014,-0.036,17
-13.13,-3.293,35.60,0.113,-0.091,-0.697,0.391,-0.462,0.580,-0.543,0.046,0.014,-0.036,17
-13.12,-3.298,35.58,0.111,-0.092,-0.703,0.391,-0.462,0.580,-0.543,0.046,0.014,-0.036,16
-13.12,-3.302,35.57,0.111,-0.093,-0.707,0.391,-0.462,0.580,-0.543,0.046,0.014,-0.036,16
-13.11,-3.307,35.55,0.111,-0.094,-0.712,0.391,-0.462,0.580,-0.543,0.046,0.014,-0.036,18
-13.22,-3.305,35.56,0.060,-0.087,-0.706,0.391,-0.462,0.580,-0.543,0.046,0.014,-0.036,18
-13.22,-3.309,35.54,0.060,-0.088,-0.713,0.391,-0.462,0.580,-0.543,0.046,0.014,-0.036,18
-13.21,-3.313,35.55,0.058,-0.090,-0.710,0.391,-0.462,0.580,-0.543,0.046,0.014,-0.036,18
-13.36,-3.306,35.54,-0.006,-0.076,-0.712,0.391,-0.463,0.580,-0.543,0.046,0.014,-0.036,18
-13.36,-3.310,35.54,-0.006,-0.078,-0.710,0.391,-0.463,0.580,-0.543,0.046,0.014,-0.036,18
-13.36,-3.315,35.53,-0.007,-0.079,-0.715,0.391,-0.463,0.580,-0.543,0.046,0.014,-0.036,18
-13.36,-3.318,35.52,-0.007,-0.080,-0.719,0.391,-0.463,0.580,-0.543,0.046,0.014,-0.036,18
-13.48,-3.310,35.52,-0.061,-0.070,-0.715,0.391,-0.463,0.580,-0.543,0.046,0.014,-0.036,17
-13.48,-3.313,35.52,-0.062,-0.071,-0.716,0.391,-0.463,0.580,-0.543,0.046,0.014,-0.036,17
-13.49,-3.317,35.53,-0.064,-0.073,-0.713,0.391,-0.463,0.580,-0.543,0.046,0.014,-0.036,17
-13.49,-3.321,35.51,-0.066,-0.075,-0.722,0.391,-0.463,0.580,-0.543,0.046,0.014,-0.036,17
-13.65,-3.308,35.51,-0.132,-0.062,-0.718,0.391,-0.463,0.580,-0.543,0.046,0.014,-0.036,17
-13.66,-3.311,35.50,-0.135,-0.062,-0.721,0.391,-0.463,0.580,-0.543,0.046,0.014,-0.036,17
-13.67,-3.315,35.48,-0.138,-0.062,-0.726,0.391,-0.463,0.580,-0.543,0.046,0.014,-0.036,17
-13.80,-3.293,35.46,-0.193,-0.048,-0.731,0.391,-0.463,0.580,-0.542,0.046,0.014,-0.036,17
-13.81,-3.296,35.45,-0.194,-0.048,-0.734,0.391,-0.463,0.580,-0.542,0.046,0.014,-0.036,17
-13.82,-3.299,35.46,-0.198,-0.048,-0.728,0.391,-0.463,0.580,-0.542,0.046,0.014,-0.036,17
-13.93,-3.276,35.47,-0.244,-0.032,-0.722,0.390,-0.463,0.581,-0.542,0.046,0.014,-0.036,17
-13.95,-3.279,35.45,-0.247,-0.032,-0.728,0.390,-0.463,0.581,-0.542,0.046,0.014,-0.036,17
-13.96,-3.281,35.45,-0.249,-0.033,-0.727,0.390,-0.463,0.581,-0.542,0.046,0.014,-0.036,17
-13.98,-3.282,35.46,-0.252,-0.033,-0.724,0.390,-0.463,0.581,-0.542,0.046,0.014,-0.036,18
-14.12,-3.261,35.46,-0.303,-0.020,-0.719,0.390,-0.463,0.581,-0.542,0.046,0.014,-0.036,18
-14.13,-3.262,35.46,-0.305,-0.020,-0.719,0.390,-0.463,0.581,-0.542,0.046,0.014,-0.036,18
-14.15,-3.263,35.45,-0.306,-0.021,-0.724,0.390,-0.463,0.581,-0.542,0.046,0.014,-0.036,16
-14.16,-3.264,35.45,-0.308,-0.021,-0.722,0.390,-0.463,0.581,-0.542,0.046,0.014,-0.036,16
-14.28,-3.237,35.46,-0.345,-0.007,-0.716,0.390,-0.463,0.581,-0.542,0.046,0.014,-0.036,17
-14.30,-3.238,35.47,-0.347,-0.007,-0.713,0.390,-0.463,0.581,-0.542,0.046,0.014,-0.036,17
-14.31,-3.238,35.46,-0.350,-0.007,-0.718,0.390,-0.463,0.581,-0.542,0.046,0.014,-0.036,17
-14.40,-3.213,35.48,-0.369,0.004,-0.705,0.390,-0.463,0.581,-0.542,0.046,0.014,-0.036,18
-14.42,-3.213,35.50,-0.373,0.004,-0.700,0.390,-0.463,0.581,-0.542,0.046,0.014,-0.036,18
-14.44,-3.213,35.50,-0.376,0.003,-0.702,0.390,-0.463,0.581,-0.542,0.046,0.014,-0.036,18
-14.46,-3.213,35.49,-0.379,0.002,-0.706,0.390,-0.463,0.581,-0.542,0.046,0.014,-0.036,17
-14.54,-3.188,35.48,-0.397,0.015,-0.706,0.390,-0.463,0.581,-0.542,0.046,0.014,-0.036,17
-14.55,-3.187,35.48,-0.399,0.016,-0.706,0.390,-0.463,0.581,-0.542,0.046,0.014,-0.036,18
-14.57,-3.187,35.47,-0.401,0.015,-0.707,0.390,-0.463,0.581,-0.542,0.046,0.014,-0.036,18
-14.59,-3.186,35.47,-0.403,0.016,-0.708,0.390,-0.463,0.581,-0.542,0.046,0.014,-0.036,18
-14.65,-3.167,35.45,-0.412,0.025,-0.711,0.390,-0.463,0.581,-0.542,0.046,0.014,-0.036,17
-14.67,-3.166,35.45,-0.414,0.025,-0.713,0.390,-0.463,0.581,-0.542,0.046,0.014,-0.036,17
-14.69,-3.165,35.44,-0.418,0.025,-0.715,0.390,-0.463,0.581,-0.542,0.046,0.014,-0.036,17
-14.74,-3.157,35.45,-0.417,0.024,-0.709,0.390,-0.463,0.581,-0.542,0.046,0.014,-0.036,17
-14.76,-3.156,35.43,-0.419,0.023,-0.715,0.390,-0.463,0.581,-0.542,0.046,0.014,-0.036,17
-14.78,-3.155,35.43,-0.423,0.024,-0.715,0.390,-0.463,0.581,-0.542,0.046,0.014,-0.036,18
-14.80,-3.154,35.43,-0.425,0.024,-0.715,0.390,-0.463,0.581,-0.542,0.046,0.014,-0.036,18
-14.82,-3.146,35.43,-0.416,0.022,-0.711,0.390,-0.463,0.581,-0.542,0.046,0.014,-0.036,18
-14.84,-3.145,35.43,-0.420,0.021,-0.710,0.390,-0.463,0.581,-0.542,0.046,0.014,-0.036,18
-14.86,-3.144,35.42,-0.422,0.019,-0.714,0.390,-0.463,0.581,-0.542,0.046,0.014,-0.036,18
-14.88,-3.143,35.42,-0.424,0.020,-0.713,0.390,-0.463,0.581,-0.542,0.046,0.014,-0.036,18
-14.90,-3.148,35.42,-0.405,0.011,-0.710,0.390,-0.463,0.581,-0.542,0.046,0.014,-0.036,18
-14.91,-3.147,35.41,-0.408,0.011,-0.713,0.390,-0.463,0.581,-0.542,0.046,0.014,-0.036,18
-14.93,-3.147,35.39,-0.409,0.011,-0.718,0.390,-0.463,0.581,-0.542,0.046,0.014,-0.036,17
-14.92,-3.163,35.39,-0.380,-0.003,-0.716,0.391,-0.463,0.581,-0.542,0.046,0.014,-0.036,17
-14.95,-3.164,35.39,-0.384,-0.007,-0.717,0.391,-0.463,0.581,-0.542,0.046,0.014,-0.036,17
-14.97,-3.164,35.38,-0.386,-0.008,-0.721,0.391,-0.463,0.581,-0.542,0.046,0.014,-0.036,18
-14.99,-3.165,35.38,-0.389,-0.007,-0.721,0.391,-0.463,0.581,-0.542,0.046,0.014,-0.036,18
-14.97,-3.191,35.38,-0.359,-0.027,-0.720,0.391,-0.463,0.580,-0.542,0.046,0.014,-0.036,18
-14.99,-3.193,35.38,-0.359,-0.027,-0.718,0.391,-0.463,0.580,-0.542,0.046,0.014,-0.036,18
-15.01,-3.194,35.38,-0.362,-0.027,-0.721,0.391,-0.463,0.580,-0.542,0.046,0.014,-0.036,18
-15.02,-3.196,35.37,-0.365,-0.028,-0.721,0.391,-0.463,0.580,-0.542,0.046,0.014,-0.036,17
-14.95,-3.239,35.36,-0.309,-0.057,-0.726,0.391,-0.463,0.580,-0.542,0.046,0.014,-0.036,17
-14.97,-3.242,35.36,-0.310,-0.057,-0.727,0.391,-0.463,0.580,-0.542,0.046,0.014,-0.036,17
-14.98,-3.245,35.36,-0.311,-0.058,-0.725,0.391,-0.463,0.580,-0.542,0.046,0.014,-0.036,19
-14.91,-3.301,35.35,-0.258,-0.093,-0.726,0.391,-0.463,0.580,-0.543,0.046,0.014,-0.036,19
-14.92,-3.306,35.34,-0.259,-0.094,-0.732,0.391,-0.463,0.580,-0.543,0.046,0.014,-0.036,17
-14.94,-3.310,35.35,-0.261,-0.094,-0.729,0.391,-0.463,0.580,-0.543,0.046,0.014,-0.036,17
-14.95,-3.315,35.35,-0.264,-0.096,-0.726,0.391,-0.463,0.580,-0.543,0.046,0.014,-0.036,17
-14.88,-3.373,35.35,-0.213,-0.127,-0.725,0.391,-0.463,0.580,-0.543,0.046,0.014,-0.036,19
-14.89,-3.379,35.34,-0.215,-0.128,-0.730,0.391,-0.463,0.580,-0.543,0.046,0.014,-0.036,19
-14.90,-3.385,35.32,-0.217,-0.129,-0.735,0.391,-0.463,0.580,-0.543,0.046,0.014,-0.036,19
-14.92,-3.392,35.31,-0.218,-0.131,-0.737,0.391,-0.463,0.580,-0.543,0.046,0.014,-0.036,18
-14.86,-3.442,35.30,-0.175,-0.154,-0.740,0.391,-0.463,0.580,-0.543,0.046,0.014,-0.036,18
-14.86,-3.450,35.29,-0.177,-0.156,-0.743,0.391,-0.463,0.580,-0.543,0.046,0.014,-0.036,17
-14.87,-3.457,35.26,-0.180,-0.157,-0.752,0.391,-0.463,0.580,-0.543,0.046,0.014,-0.036,17
-14.82,-3.502,35.26,-0.143,-0.176,-0.751,0.391,-0.463,0.580,-0.543,0.046,0.014,-0.036,17
-14.83,-3.515,35.27,-0.144,-0.176,-0.746,0.391,-0.463,0.580,-0.543,0.046,0.014,-0.036,18
-14.84,-3.524,35.27,-0.145,-0.178,-0.746,0.391,-0.463,0.580,-0.543,0.046,0.014,-0.036,18
-14.84,-3.532,35.28,-0.146,-0.180,-0.743,0.391,-0.463,0.580,-0.543,0.046,0.014,-0.036,18
-14.80,-3.580,35.26,-0.116,-0.198,-0.745,0.391,-0.463,0.580,-0.543,0.046,0.014,-0.036,18
-14.81,-3.590,35.26,-0.116,-0.199,-0.745,0.391,-0.463,0.580,-0.543,0.046,0.014,-0.036,18
-14.81,-3.600,35.26,-0.116,-0.201,-0.745,0.391,-0.463,0.580,-0.543,0.046,0.014,-0.036,17
-14.82,-3.609,35.26,-0.117,-0.201,-0.745,0.391,-0.463,0.580,-0.543,0.046,0.014,-0.036,17
-14.72,-3.647,35.25,-0.059,-0.208,-0.747,0.391,-0.463,0.579,-0.544,0.046,0.014,-0.036,17
-14.72,-3.659,35.24,-0.060,-0.210,-0.748,0.391,-0.463,0.579,-0.544,0.046,0.014,-0.036,17
-14.73,-3.669,35.24,-0.061,-0.211,-0.747,0.391,-0.463,0.579,-0.544,0.046,0.014,-0.036,17
-14.63,-3.703,35.25,-0.005,-0.213,-0.743,0.391,-0.462,0.579,-0.544,0.046,0.014,-0.036,18
-14.63,-3.713,35.24,-0.006,-0.213,-0.747,0.391,-0.462,0.579,-0.544,0.046,0.014,-0.036,18
-14.63,-3.723,35.26,-0.006,-0.214,-0.742,0.391,-0.462,0.579,-0.544,0.046,0.014,-0.036,18
-14.63,-3.734,35.26,-0.007,-0.215,-0.741,0.391,-0.462,0.579,-0.544,0.046,0.014,-0.036,17
-14.57,-3.759,35.27,0.024,-0.214,-0.735,0.391,-0.462,0.579,-0.544,0.046,0.014,-0.036,17
-14.57,-3.770,35.26,0.024,-0.218,-0.736,0.391,-0.462,0.579,-0.544,0.046,0.014,-0.036,17
-14.57,-3.779,35.25,0.024,-0.220,-0.740,0.391,-0.462,0.579,-0.544,0.046,0.014,-0.036,17
-14.57,-3.789,35.24,0.025,-0.220,-0.743,0.391,-0.462,0.579,-0.544,0.046,0.014,-0.036,17
-14.52,-3.802,35.24,0.043,-0.212,-0.740,0.391,-0.462,0.579,-0.544,0.046,0.014,-0.036,18
-14.52,-3.812,35.23,0.042,-0.213,-0.742,0.391,-0.462,0.579,-0.544,0.046,0.014,-0.036,18
-14.52,-3.822,35.19,0.042,-0.215,-0.752,0.391,-0.462,0.579,-0.544,0.046,0.014,-0.036,18
-14.49,-3.813,35.20,0.050,-0.200,-0.746,0.391,-0.462,0.579,-0.544,0.046,0.014,-0.036,17
-14.48,-3.827,35.20,0.050,-0.201,-0.745,0.391,-0.462,0.579,-0.544,0.046,0.014,-0.036,17
-14.48,-3.837,35.19,0.051,-0.203,-0.751,0.391,-0.462,0.579,-0.544,0.046,0.014,-0.036,17
-14.48,-3.847,35.18,0.051,-0.204,-0.752,0.391,-0.462,0.579,-0.544,0.046,0.014,-0.036,18
-14.45,-3.824,35.17,0.059,-0.182,-0.752,0.392,-0.462,0.579,-0.544,0.046,0.014,-0.036,18
-14.45,-3.833,35.17,0.059,-0.183,-0.750,0.392,-0.462,0.579,-0.544,0.046,0.014,-0.036,16
-14.44,-3.842,35.17,0.060,-0.184,-0.750,0.392,-0.462,0.579,-0.544,0.046,0.014,-0.036,16
-14.44,-3.851,35.16,0.062,-0.184,-0.749,0.392,-0.462,0.579,-0.544,0.046,0.014,-0.036,16
-14.42,-3.813,35.14,0.065,-0.156,-0.751,0.392,-0.462,0.579,-0.543,0.046,0.014,-0.036,17
-14.42,-3.820,35.14,0.064,-0.158,-0.750,0.392,-0.462,0.579,-0.543,0.046,0.014,-0.036,17
-14.41,-3.828,35.14,0.064,-0.160,-0.752,0.392,-0.462,0.579,-0.543,0.046,0.014,-0.036,17
-14.39,-3.781,35.12,0.070,-0.130,-0.752,0.392,-0.462,0.579,-0.543,0.046,0.014,-0.036,17
-14.39,-3.788,35.10,0.070,-0.130,-0.760,0.392,-0.462,0.579,-0.543,0.046,0.014,-0.036,17
-14.38,-3.794,35.10,0.070,-0.131,-0.760,0.392,-0.462,0.579,-0.543,0.046,0.014,-0.036,17
-14.38,-3.800,35.10,0.070,-0.131,-0.759,0.392,-0.462,0.579,-0.543,0.046,0.014,-0.036,17
-14.36,-3.752,35.09,0.074,-0.104,-0.758,0.392,-0.462,0.579,-0.543,0.046,0.014,-0.036,17
-14.36,-3.758,35.08,0.075,-0.104,-0.758,0.392,-0.462,0.579,-0.543,0.046,0.014,-0.036,17
-14.35,-3.763,35.06,0.075,-0.104,-0.763,0.392,-0.462,0.579,-0.543,0.046,0.014,-0.036,17
